TxHash, GasUsage, GasUnitPrice
0xb68a8c4e0604935a7d8f0cfc17170dedd239b6bacfa1ef717280b0299297a983, 104168, 0.0000649
0x208d192d2c51dfc1e155d9fbfdd1125ac9772b39400713e496de8b8b6a3d3118, 121284, 0.0000649
0xe49d7e37a19016a3b59058892cade37c06b75056a4419a61019748b43fdbeeb1, 806762, 0.00006834
0x941476ebb15bf138cf9300f1c67a9ac67631fcaab8ba586f2ded4bfb0811cde2, 225300, 0.00006173
0x354cc0f30099a944b61f0eddfab0c90212d535a19bd28e1e89f702b8164faf49, 252487, 0.00002811
0x04be0f824217ecea533669adba2bded0fc5e3a08308eb481d110021d5cd3cd04, 909122, 0.00006496
0x73b08ac0439d80bd72e800533bee7f0678658ba46e0a52f8159e1a9a63034556, 659364, 0.0000367
0x5e6efd334e9dd27b5c42d43288c14d368166c9b8e25f4eb4625bf0da3979a021, 613700, 0.00005921
0x9c0d1fdf6cc23997e1b5cbabde9dbb4f934c27d08ba372d920d86278e84d374b, 618612, 0.00004029
0x2fc2f972101e5b5a96678fffa881756b92803c6d1ec6b1eda217bd24dfb05928, 260667, 0.00012154
0xf4cd20e67943cb88d67a63522057e3a7636dca112d2690bff90e12c3b38f675d, 257275, 0.0000438
0xf15b1a2ae3829c1e4da5b3ed40f74712afa878a3ea2ab79d94f7344e0cc2ce0f, 274375, 0.00006416
0x1b7c322fdf2c8a94d8346fd3af120dd69d285fb2abf1f74bad016d17570b91f3, 106308, 0.00002668
0x67fbbf3aaeefe649b6386539b5130131a9c9d281ea28df93205a8a4aff2b42d0, 254475, 0.00006287
0xe21d0ceb445b26a58f606c4b262ad6b6108eb294f0aacecae80ea5ea62d4325e, 248121, 0.00007308
0x973559d1a21c993d913184ef5828b01d0da8c0652ba17a726c4203742f5c435a, 297197, 0.00005723
0x0981b1fbac2bb4cad2693a7e74dca8ff28f2c65bf77ddd8889910be6d5b03b10, 655967, 0.00006045
0xa960d9615829aee7f50ef571b564598132dc896dec83755ac5504d1cc6ca5b3c, 297197, 0.00005978
0xac918725b6a394b9a318df938e96db6cb9c1ec9174e48bdad29d403eff5e6b71, 257275, 0.00002698
0x10fec271988d0af220df2fa781ca744768f2f87e82da98025c8245353b898d0e, 257275, 0.00002881
0xc0aa38330032d83a74aafbe3e42d854ad269286843f2d165c86ec62b5c7a9032, 242400, 0.00007279
0xed4c025aaa8510b214167a134bad756534ec6d4059f319c291c9d01f9bb31f85, 242400, 0.00011944
0x527c2cda04772fa7d156739c85d07ae25bf0665d68bea98a88e8d67f807c99ae, 909122, 0.00005853
0x0873186f9fcf9c699237015cf423c2ff0de7f66a545fdca1d00251c64033df79, 242400, 0.00005074
0xadc729b29782764af039c581245c9927c9fbba42c2528309efe8f0745fef8da4, 749742, 0.00004256
0xdec7fda8e8c48698abcea6630e512c338e4a4312dbee273edf098dc9fcaff3ad, 257275, 0.00006162
0x2cb887689741258b8173b561554304867ff3f79706a31235222228df34385d49, 121284, 0.00006113
0xc91328682276c50ff3d683e287037e302bada641d7a29aa1e3481fb573332b8a, 225300, 0.00007308
0x8e084e0430eb358178a53466035d8be30bfb3833fe01a4472007e2fd40fa3375, 323150, 0.0000274
0x1566586b6d5b6b1d7fcbd653be85ca544c41889f9934f1ae7e5c65303f3f1486, 656576, 0.00002707
0x13802b6487b4fb55711c0f759b2c3049b277a21254c4af226e1670e5dbf971ff, 647900, 0.00006865
0xaeb7f684aa93e4be30e32fa2ebccfabcd156e0cf868e86bce60fda4f190d2481, 806874, 0.00006184
0x70ac95308e9cd1a8668749165e0e782591961527dc81045be6ac3d0586aa8a6b, 242400, 0.00007027
0xa673e799b52d5d269519f615af9bfb540dac051064489b0328b3b7b7181dfef6, 269587, 0.00002544
0x01bbe756a7f59b535e7568bba7c5a0d39fdf6d21d9fce1ca8ca0320cfd69a717, 806762, 0.00006704
0x046b90d65fb5fd127a0598466d38d34046787cde938709b135f4520c284bd0f9, 280097, 0.00002751
0x6171f6c5078c98acac2dfd7a86dca9052fa63ba47c6e0258c7f9b01b8d4d3803, 225300, 0.00009695
0x1e1d013743b6d9255f74f653e5de428436092da0ad61cbd27f9736b96ab16a86, 104168, 0.00006113
0xff64fc403658564e87d760805509f328b9af82106fbb3f29313d907a816d2902, 248121, 0.00007261
0xa939e011a64872cfc08b0409a850da40c66a56dc68e436d0c0ea3e1dbb70f371, 648012, 0.00005934
0x9ef5d64c17aa5325b07565b30302b271d1445ca7138f7211c1a52e493950ffe0, 54909, 0.00002994
0x911d4d5b1584fe30ba6cd74fb3245f21ee40ba8e55127e3ae048909dac24e8e6, 260667, 0.00006778
0x95e8f247ce90e80344a7397572bc283f5947b58cfc2c41b9b0d97837f7d1b10b, 225300, 0.00011976
0x22ce0973103a4889c356b09610192f31b37a8acbaf81661b8ad27a2acfdd9328, 671123, 0.00002514
0x5be003623fe2fbf81ef5090194c71c3afb9ab60a0620874e5c00f8db23546a1c, 321150, 0.00002799
