TxHash, GasUsage, GasUnitPrice
0xc92ae695b5872428d03b32c5856054d4579301e29b490ec5ab5d42025cfadb49, 32682, 0.00001817
0xef3974662540f93e3524bb1005370d77f758467e9eae03eae3ac9368b235b094, 69682, 0.00006121
0x4a6edb97cf10a3e5f3de01f327df00be9e0a9fac302968f3a78bf76a8b9783a0, 32682, 0.00002764
0x09a5f2dceff05c248b31cb43710604981bc6516d4c34a6d911bd7880e78c9116, 29972, 0.00005569
0x8b590f4abfc3a0512ae444f884f3879c6fba6faafbb7c9dff8ca739b774b40b6, 29972, 0.00007922
0xe50333d4b2aa863287b98429abc351216f35fa4864994f8b63dbe05e56265904, 1056767, 0.00004062
0x9cb8025540c47113d2479339865accefacf572cedcf35d5fa9fbbfcedf5d0bcd, 800875, 0.00007014
0x406ba6b6169dc9e172fa09ec7fcba369794ca52f23ce1604a15543529411df88, 1067605, 0.00003307
0xce5602b2bf9759553a4cfcfeb7a9c0decaee724d5490df5a2e9137278f250eba, 1313574, 0.00003269
0x09dc4556691035c153426d209f080388cb48cc5e9f74897751c45a16fbe06cd5, 1287356, 0.00001593
0xa9b096c4683e9c956aad53ae4772a966f4311d857ce364e189feabb567649595, 1283288, 0.00006963
0xeff86fe67d8b7de0b6881b8cbe640e5ec9507de62761097da4285053155cbd6a, 1267496, 0.00008168
0x18bd54438db9db4dca223db0b0d58166602ff977e8b9daf15e91626c3c8ee820, 1280588, 0.00003069
0x4a9d299d2ada0d473c434a957ce9d7b8a26dbc6dc402ed194a92797a0958c67a, 1288937, 0.00003883
0x3ba2f7de07e15a9dbd0253ae65ffc72d5d5c18d844ac36645ac40e26ebc2f499, 1332235, 0.00001727
0x443ab7cae732b62fa2b081d694029c5c0f501cc473e72bdc4043138e1c15a12a, 29972, 0.00004837
0xfe398fa1ce4e56b6c063a9c743878b226bccdb09d76c85f0280a2f955e0eea1d, 1294314, 0.00002677
0xf74adf41b94bbd5e5bad89672bcafda2bb7ae9c7fde24e4e84c2ba43e8b91a27, 28651, 0.00006121
0x1bf11c269a80190d9666bad5896e39d0b1bb2e6f05082bcec7ab09b7cc7e665d, 960910, 0.00006681
0x0f1557104fa013ee3d1d92ec92d3ab16dc10e46ab0f24d9ce016e851a40a02ac, 1328456, 0.00002329
0xde283f97d54f7709b2c40cf7d06bb75421c7ddd44265e7bfe8e2660e7a352130, 1321265, 0.00000836
