TxHash, GasUsage, GasUnitPrice
0xc84a618f4b8efc4c1ba14dea7ea51f82d1647cd382b2563621e2247f327136e0, 120413, 0.00005255
0x6a12c2d8d062919588dd312ed1a6077d0edc9c5e1a2da1939f501c53f9741e3c, 142275, 0.0000565
0xe9d805748d25f8170811482fcd1f3c1da1254ce1701558704f5fc2467f5e546b, 98768, 0.00003729
0x3dfe276dabb4455738b49488d8d009db4b9bd1cc2fe5787ae3d4b143f52d553d, 46696, 0.00006144
0xa1bd7babb0d5803f8de5c673dfba520bdfb98ed13121b4f8085b7c0b3e911df5, 130538, 0.00033512
0x9994add518d7b75eb194b320fd052e0665a67a9a6a9008285f49c050b2e71cde, 74431, 0.00007415
0xc0c50b5936a7c26c0895aadae82903d998e650b10a7c3fe16346b59e98d0ff1a, 46348, 0.00008195
0xe028180a411383fa1e5470dc3323d78f970dc557690ed5f5294eed2f10cb4dbe, 108375, 0.00004229
0x4920c2f025287d92eebd8cdc08ded096168ef5741ecf2442a22a4a001c14d04c, 125475, 0.00003608
0x6c178d84168163b0fa931909afc8b76e231dfdba03d712bd4e3a88a413496ce0, 115083, 0.00004534
0x42dc4940835b431f0cf073e00bb92821d12bae06845fb1e9f69f1a65ab43066b, 157651, 0.00003763
0x23885e7b7c7c8b917158076dd5bd2f8a82714ade6b9740a857a694784de92504, 74419, 0.00007778
0xab437d3100f69b0e57df84def55df20df5ea8a900abae5f28c3d30f5ad0f4936, 112418, 0.00005469
0x8cab8ca8429e59841f04c176eba6d861b2e682632fe9622c68148f19fb1ff5f0, 46372, 0.00003795
0x4a8104616f163c2faa8e6b5d5caaec4e868458b5f66a74ab15953e755647abb3, 74419, 0.0000772
0x07e94101bbeee5e778159989fc9f4e6963215094f175cd12c0fe2dd3ac47d26b, 152703, 0.00003556
0x8083822d0bc43a61418048a8b4f26e09d6d2ca4529c114660fd94ab484fc54f1, 74419, 0.00007778
0x1c9a01c7cc8ae365851fa77e4d40964cb784962bd15c1fed7a7aae9321cec552, 134142, 0.00012544
0x94c50a458f616a002f747a58a37d384e44b3beee1cb485f09e6da09c3c45f474, 75359, 0.00030778
0x041a82b9ccb910c28b3b0367d81cb22689e7855f8b4f9ec5d29028752dc3bd16, 46348, 0.00006934
0xfd3ebcc95af2351d58165141248805ac4bf6beb39a5c64353c4754c533b30a33, 102050, 0.00013213
0x01692bfe41872a0b7541d16dcd30373325c47e97db236e947575228bb3e23b06, 152715, 0.00006727
0x9aa2ed191f539b19ccebb5820172fa4ffc394504bce689ced1c0ca353eca3eb8, 108375, 0.00005822
0xa7ee15a6ff7b02857ba4f7e85dd2732d6f9ec96da67fab360db8599c32596cba, 85268, 0.00005507
0x4c5cec6e9066bb16057b029572593c55bdd2cdad114e413cd5ab8209287bf6fc, 71860, 0.00006261
0xc1dd3049e400ced2ba40d65a104eb96e26c6e3c9b8d4b0d5ac17c8c49e94f6ef, 637070, 0.00008307
0xda4c6239d870fa606741f9ce5567045fb32041b685b595c577567785aa02c68f, 131513, 0.00009672
0x43173ba45ec3da7d88a4c4ea759a4ae1a0fe2fd38b2385db62b1a34c1de659c2, 117440, 0.00010293
0x2f6b079a03d5edfda2aa2e2c4a567796668e7aa161fba56b74bcf92e1c228b79, 131238, 0.00007002
0xd3ee3ea9752a908250a616150b3946c81b86acdce2d25036da83c738ebfa77b9, 74431, 0.00007415
0x3a88f913a2e080236e4c27c626486db07201eeca675944358c98caf17477d078, 46372, 0.00007133
0xb1c31bc4feeb9d5f9f550e316fc44dd09edaeeb07f8d13f9d05fe70e61f5ca60, 46372, 0.00003343
0xbb3a2d79823b6251b9085b4f521a8f0728262da1721afb1b39b086c4bba5e8b9, 128447, 0.00003377
0xf4dc09bc1b642a89c5bff128332f1f6cd2a9f2b2485b3b0a30a2c590c9f56c6a, 71860, 0.00006811
0x57f9a2d15f24693032f25e94f9ff0af755b6f58baa97a64e150b4bcf0121bcda, 229746, 0.00007681
0x5edb798edf132fbbfc15723d6d8735e20b219061a8deff32e4277c389fb5296b, 98768, 0.00007365
0x31f9ad27b69bb0a711b09068cee8e62e8e69a02e91b5c404e831e4bdcff938b7, 71860, 0.00006811
0x9cb09f3cbcdec17f6d30133cef09f7646aa09550831fa26e4122d48739999f04, 98768, 0.00006323
0x6dbab8f7a6e9ddd2ad63672badac47e6960c126ceb37b071b616e8e7194faafb, 71860, 0.00006261
0x320d985bfa11d0fd2c5f0eb66d9a5f2f8c1c0183f39b84fc825fd880f542659a, 154671, 0.00007522
0x99cd0858d68a69888908b6b8da09a52da360a79e1e24d9af67bc16535c5e72d9, 125475, 0.00004789
0x28d7faf246b77b6d9fe022b647e12fe6e44dc1e2e9692585df088fb194d858fe, 74419, 0.0000772
0xdc23f24add00f9e7b17ba9d3df942819600394a338798573dc685a4c232ef83a, 74419, 0.00008381
0x383356156f3f22e4aa32e4f5dacef1db9b0fa3b4205ade4afebab1d9f2fb73ed, 74419, 0.00007559
0x53430af7e682b054deb3ec159ed3434f33e3645ee424f6fbfc89b04f710f1a10, 74431, 0.00007076
0xfce04144853aabbe41de5bfab2daa7576359238cd17698af203c71596cc63127, 98768, 0.0000692
0x67ab8bd4a4b02b22dfad2f5e0ba42c13139424f9656d1938fec481ecad8e1dc8, 74431, 0.00007536
0x834694e78ebf38d6e8d087dad148e99a4b0589554df44da4677b857170dc1946, 109425, 0.00012531
0xc1b361efb23d8061c0ae68685a7b8700ce8a524cc03d38924be019b7ef00a1fd, 101777, 0.00003894
0x6b016fcfb540825789515474fd331b9118090e7965419866cb07a44f2929f087, 123053, 0.00003776
0x0e6f2770facb32efa808d09dc899d32be2c2d768c77a037ba2f34baf375ab936, 127808, 0.00010377
0xcea13a106537aaaf6e5e56534d227c6a77970ca02dbf6ac4787dafa9539a3cdd, 115059, 0.00003978
0x8fb3cafd1cc48465a5670081a28851fc989243b8c94a56dfb37b00d2f11d6754, 74431, 0.00007536
0xf8579048e2f4d01ceae9f6d00c77dbf0d3d1c18fe124919c6f7a2ed6daa4f0ce, 245117, 0.00028157
0x43dbdf5cb2579b422e7b68d1631aac22a443bb577a324d11c1f3bbd992844cff, 71860, 0.00006811
0x4baa4ba877a373a12b3ff95919c4d449e0cc736609755b84a425cb6612ef7bbc, 46372, 0.00003454
0x3dccf1d67b1e7461e397d711753fa0e5b7ad2496134fa47de3968c69884bcf87, 74431, 0.00007415
0x509c734e4c9c5f2627043ddc28956756463f134cc289b09aa0f2c7ce8af098d7, 119841, 0.00027423
0x4fb819072515adee2834120f740762372724b1100eba7e43af058d0652cafaf0, 46636, 0.00004077
0xe0dad9eb409a382aaf9df9d8aae46b4c38da7a636dc980dce48768c11db972b3, 108181, 0.00009307
0xa6bb3585316581aae618a2db9c15a69cc9dafecac22766817ec1711d09d1a718, 177528, 0.00037804
0xc863e99930e3920fedd36818d87dd096bf4c3b48509c363cb64d785f85ce31e8, 112514, 0.00015363
0x401d474bc89ef8001ce3ebb3aba324ce26ab4875397389aebcadecf350be927c, 118865, 0.00004489
0x35c5e896633aed1b1a642f50dd99143abd29879ec66a821b2a4341360134865c, 131331, 0.0000399
0xe1d5c49f2d97e8e6f63311cf4365f089792acba0e4c152e3e3e85a1750a88089, 128772, 0.0000621
0x4e4f716fadf00023d0cbbd297ef0734e6c0533285f35b33f3bb468816fa140f7, 108375, 0.00004171
0x3ceed7ce9e88c92bb88d899a10dab92c5c2a8bd015d3a84dac9000b07710a0d3, 46833, 0.00006243
0x49b3e9fa25a47fc47413b267168ea5e132e45e64af8899625faeaa75ba6cdf35, 115059, 0.00006268
0xaaea524b01b12cea2ae4a070be82d690b74085146de85ccc6a2af85750b0d712, 71860, 0.00006811
0x6c09c768e7c598d153e5b1a344425dc5dc2298b25cfa22e1144eb99924a37bc4, 74419, 0.00007778
0xf5b30159b909c1351fcda63525e6a00e3822a58a41f83d6fcd2bbf671437569b, 46636, 0.00004891
0x7236710f2652b1686a0b304cb4823d5937e47d5cebc6b35268d6f5ee35898722, 125475, 0.00004377
