TxHash, GasUsage, GasUnitPrice
0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed, 2551913, 0.00007054
0x186bc53f74c432e14305579da934cc3e8cb131a97a6acabcca7f794122ce21dc, 1180357, 0.00005331
0x63978b676c37356ef7eeb85f5286b47fe158150f0cc9f81752dc39cacda9a22d, 2361018, 0.00005064
0xa71dae8f52c66c32cc77236d3bb850526be5520fcdc77ce59f18965097bc16ff, 1482991, 0.00004514
0x45e0972e5613d4e19125b4e5b91d7a3597c78ab11c93e6bc6649773266622eb8, 1914189, 0.00004188
0x2ba7d8e7aebb52b5157eb0dc993a7baf2d9708e22d9eec2cdc31b87cf8e7766e, 1600483, 0.00008184
0xacf6dee157c0eec1e237c7d00ff414ad8fb3f7c633ee19747aaf513cb8b5f389, 1894810, 0.00008418
0x9f403159fb13b4e6017684fd023cc194913a39ac05c5c9e872f4bea7d05d32dd, 2330122, 0.000041
0xaf171375443f21bdd94d951d0394d1baa6006c730b6e8471b5e9537e335a0715, 1599387, 0.00002493
0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639, 579216, 0.00004627
0x0f8fb6f8b2349433aecef7e9a634d156632983d6b9c39a6908fbd222b44d144f, 395415, 0.00004321
0xbad9a7fc59b760c0c4dc5d17dc9aba0ed7b0433ce8ce13c82535b783e603abb1, 1774179, 0.00004441
0xf71d740dd118ba2c17c43a29334cae4edf84cc7ca47fdb8226667d2c41985793, 1708337, 0.00003074
0x1989d52a557da1ff291a7af51ff0cb2b8276270399302d466a365005b4f48575, 2265199, 0.00002728
0xe87cc10225714c3c16ade2f8bc4b8ce35c4cac7a5fecfcbec29db2bec570535c, 1378405, 0.00002792
0xf9437690961177d7f48d97f773811ef5356af64cb2c418ae20ffb2158422d248, 342271, 0.00002596
0x0362146061f1fac1f41f1810c3dc145f729a464033fb81143774638957d67ceb, 1687805, 0.00006367
0x10e3971a72d614ff3d9f7683e51ce5ee13d0f400606118c73c390ded5289fb94, 2551913, 0.00008622
0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f, 2546250, 0.00005386
0x8b8714d41ab526891ad4e8d6c3dbf7c519a2cd8516506ecb3f7637b2dc81d001, 1133984, 0.00005775
0x7c384d7683b2ff9cd3ac000317969ea3fa896d5b92ffda7ff56ceab058a9cb43, 1893200, 0.00005136
0x0594773504305c1ddf31e332dcd89dca909328082e89c6319417813ee5901c81, 2282646, 0.0000419
0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17, 1897212, 0.00004961
