TxHash, GasUsage, GasUnitPrice
0x2b07de37b7f7a9edfb21a847611fbfa5eb661aa19d8ebcbff36784ab37f873f0, 110362, 0.00008347
0x639a2bf8f76d85bcbec91cb8bac94290244a5df94f92e34210a451b069e75f12, 105562, 0.00030617
0x89e86ea66f3a48372a4c39f45f52f2604dae3eebca102d17f73499967354e845, 127450, 0.00009461
0x6655f3f3bfd2567f9646a4cc0f198da22e767d5dfc2deb983baa71c8be56d7e6, 110362, 0.0000562
0x736022a6208afb4bc14b864e24b6527a61852ac5999d351847a4d204f82ecc49, 110362, 0.00008916
0x66c810b2eeb2439c8bf746534ab85ebecf582f7df8ec50a3090c34df26a2c5e0, 105562, 0.00018031
0x8d816caf44dbe305c179e87cacb741ee8512faf11ffcb49fe233950bc6ec67c5, 110362, 0.00014133
0xa2c40c7c1dce77c4290ecab357fc930dcdf524351767ebfa6faa9e19667d7c87, 93262, 0.00004852
0xf948eee38614b4cb85278d63f8572f61ce9c4b27677771ceb8efbba471466e29, 110350, 0.00012605
0x2f989fbb189cd6911f91dd424722fb52a33d1645b05cbfd5655b7337f730751f, 93262, 0.00004748
0x03b789e47da068b5a7e0171ca78b1256058927f4e47cfdf4abb249bb04ee28aa, 110362, 0.00018094
0xcbdaec880ef7804ccc94670b14d7a90b814c80780074d5ad51eb3b69bc65b61e, 110362, 0.00010912
0x3edf5a81edec4324177a28cfe0edea7e3c50faba85bb9ccc872f15530441b13f, 105550, 0.00027676
0x78ed66697672efd2f1e0dd68c9c05ea7244604fde9f6f1c3dd7d4f0899e791b7, 105562, 0.00017164
0xe5bf672eddc2c8bfa20209fc1c1961e389a99dda2fff23d3d95726797e9c5c36, 110362, 0.00016317
0x015162c66ad43b03fdd85e0b44346ceebbc96fbbe88042214f77df415cd7745a, 105562, 0.0000477
0xd876ed322c61ab1b9b519af469bde6da3383410dcbe2e640d45e8d7a73a9fb15, 110350, 0.00005694
0xaa335a8847805894fa7d3d1eda2b0b178eb933ef4d4e6c70cc8d65fb2270cd5d, 105562, 0.00006319
0x7792a175c1ec0c7541d0e58b9b107641b4c506daeb651c3f0eb4e7b96625cfdf, 79216, 0.00004144
0xaa25cd3f7811550cf368a3df3c5f06c35f19509e3b253c2319ce3e2eb8b12da5, 78962, 0.0000881
0x8c329b413e314beae34e91b12547088114c6c0a6f59b154c49a7b0cee147ee4a, 138197, 0.00005596
0xbe715cd0095361830c2e2d2bae881b41c84e794cf91fad6a915aeb933b020001, 105562, 0.00016817
0x033100eb2d69da5f83352232aaf9b7dc537a0cb6cab17aa828d1654b083ea428, 110362, 0.00005884
0x30f6fb792a6d464a0fcc43fcd9c827dc94312550935b5c54b593ff15b294d045, 105562, 0.00017859
0x246650a547b960a23c053ef6f3b932f37cc89d0e6b7bee798934b03a4c306839, 110338, 0.00005863
0x41407c911bb99b8eac50eeb5458bff4bac32331e104bb2d4450514c768387ad6, 115162, 0.00010978
0xfd5a50fcdf78be659d1c0038907ba87830939136c0b23ae3783379190d1c6fe7, 110362, 0.00013543
0x4ee8cdfed4335f031fc831e6f823b72326c885b6ea0e8e98530b8aedc5ed81fd, 110362, 0.00004877
0x935ca4702e375fb713a67cf55a68600a6a094c3ed17953d7a267490d3bd99f90, 121118, 0.00004542
0x2fcf3fda994b0836c3624c45acd33cfd1426b8e32ecaf2fc0a7b95a3d3bac630, 138197, 0.00008261
0x3f29dd33c62558f6e8fa31d243c251026d5fa676c4523241435b97a80b1a9bbf, 96062, 0.00012006
0x70ce6f079c9f2b761a860fa2f794e4e47876e06c6af38e5d12b2df2bb902a9c6, 113890, 0.00014093
0xe4b960b253bc4b12c433a5d9883d139be7125f8936aa992ec1557f56e8dc6554, 105562, 0.00006508
0xe3535376a8b49e598f4d98d23b127b0217d3c6b67388b2b76ec4191085e75e2e, 110362, 0.00010746
0x5b696052c885b67bdfe9f6316026685dedef9006236d56dd0e7427beef1c64be, 105562, 0.00007591
0x3781d58802165a6ef7663ef601077d65bc62459e2a0ad6a4c1a942cde35e94a0, 105562, 0.0000605
0xcf5a66b8e2cb728e6fd66871664e7f4e3b3ab85229d802ff8aaca264acb287d5, 74162, 0.00007073
0xe8d71179d42c0ebf4ade663f132f384c5f6ff57c38943e7b6ed731a13ab15f02, 110350, 0.00004683
0x74bfdf12d22f57770daf70724bc0e48a6e17c512f8b0954a737dfab335979e60, 96050, 0.0001147
0xa0c8ebeb6f74b53814b080a5c34703382d0828f437e6233e1dbfb1c5f5d8b5af, 105562, 0.00010537
0x209ca051b86260688063546c697f05526107f87e44dbf1cb71c3c9da76956d8e, 105562, 0.0003483
0x019926593cf0f5ffa0690dcbabb2f8cb88a5fd5b4857ed7c520dcb38a5cf3b27, 105562, 0.00006733
0xd9ccf0f9b195c416f32d00b7a91786a8be92dff9c80110caef18b66ed4720cc7, 110350, 0.00005156
0xec95da24ee1621b2f6d6d660d4d9831d32a6832e24e42f312ff69d12bfffcaef, 105562, 0.00006162
0x1866dc2509a3f76dac3ac45af7817a4c7be670299b4c925001a539467ff75662, 110362, 0.00011333
0xfdbab09c08725031d1f5b93e493d3ede1dcc8805428f5e280a7fb6db26210f80, 96062, 0.00006171
0xa573986ba621d3db0a6e5f5e6a0001b3202dad603b445367d2d82311df00eb38, 105550, 0.00007035
0xaed920a6738b012fc4a7a9f1066a6c08921cdfc92329b1fd7931877b7d4f1220, 105562, 0.00013639
0xb295c6327739c5f69028559ed5b292eedf9e25296a1cd3db7935e7ed87d748bb, 110362, 0.00011551
0x99c9b9ea1a8c875ceeaf1bd907db28cef426e20a0d5983aaff3525095685975c, 110350, 0.00006303
0x602813bfc8469c8749de96ca36bca05b2d5a9c4f151db8f605075bdf9998415c, 110362, 0.00007736
0xb4389bee73f615de21de02ca961f1ba628ee919a065d1325c34ec6a3ab3a1bf0, 59829, 0.00009807
0x32926c36ee1902c593f2b3b5cfde1c717004ef020851e419e4fcc50a8e1ea280, 91250, 0.00006361
0x5cffcbf4ee749b7dabc23dbc0d0ab9a95d03832e8b1f112670248ea5156a8c63, 105562, 0.00005668
0xaabbc6e2ab9d66107d436bd7aef306d28e7e3ff2318a74a3069cf3616e359234, 110362, 0.0001302
0x18bb1ec8258f650ca14cc83f61c4ff7dc14c137850005cb96e0fc274e7d9a236, 110362, 0.00009327
0xff418a6ace04f3c14319a851c4ad6102cd21dbd94e0166ad784769543ec1ce50, 74162, 0.00006659
0x16fa2232daa3098f4ffd23ea1c4cc6bf78f19cb8f8f5c771d9ca3062367ce160, 105550, 0.00010068
