TxHash, GasUsage, GasUnitPrice
0x015162c66ad43b03fdd85e0b44346ceebbc96fbbe88042214f77df415cd7745a, 106186, 0.0000477
0x7792a175c1ec0c7541d0e58b9b107641b4c506daeb651c3f0eb4e7b96625cfdf, 79604, 0.00004144
0xfd5a50fcdf78be659d1c0038907ba87830939136c0b23ae3783379190d1c6fe7, 110986, 0.00013543
0x78ed66697672efd2f1e0dd68c9c05ea7244604fde9f6f1c3dd7d4f0899e791b7, 106186, 0.00017164
0xaa335a8847805894fa7d3d1eda2b0b178eb933ef4d4e6c70cc8d65fb2270cd5d, 106186, 0.00006319
0xe8d71179d42c0ebf4ade663f132f384c5f6ff57c38943e7b6ed731a13ab15f02, 110974, 0.00004683
0xd876ed322c61ab1b9b519af469bde6da3383410dcbe2e640d45e8d7a73a9fb15, 110974, 0.00005694
0x2fcf3fda994b0836c3624c45acd33cfd1426b8e32ecaf2fc0a7b95a3d3bac630, 139070, 0.00008261
0x99c9b9ea1a8c875ceeaf1bd907db28cef426e20a0d5983aaff3525095685975c, 110974, 0.00006303
0xb295c6327739c5f69028559ed5b292eedf9e25296a1cd3db7935e7ed87d748bb, 110986, 0.00011551
0x2b07de37b7f7a9edfb21a847611fbfa5eb661aa19d8ebcbff36784ab37f873f0, 110986, 0.00008347
0x3781d58802165a6ef7663ef601077d65bc62459e2a0ad6a4c1a942cde35e94a0, 106186, 0.0000605
0xcbdaec880ef7804ccc94670b14d7a90b814c80780074d5ad51eb3b69bc65b61e, 110986, 0.00010912
0x033100eb2d69da5f83352232aaf9b7dc537a0cb6cab17aa828d1654b083ea428, 110986, 0.00005884
0xd9ccf0f9b195c416f32d00b7a91786a8be92dff9c80110caef18b66ed4720cc7, 110974, 0.00005156
0xa0c8ebeb6f74b53814b080a5c34703382d0828f437e6233e1dbfb1c5f5d8b5af, 106186, 0.00010537
0xf948eee38614b4cb85278d63f8572f61ce9c4b27677771ceb8efbba471466e29, 110974, 0.00012605
0x019926593cf0f5ffa0690dcbabb2f8cb88a5fd5b4857ed7c520dcb38a5cf3b27, 106186, 0.00006733
0xfdbab09c08725031d1f5b93e493d3ede1dcc8805428f5e280a7fb6db26210f80, 96686, 0.00006171
0x639a2bf8f76d85bcbec91cb8bac94290244a5df94f92e34210a451b069e75f12, 106186, 0.00030617
0x66c810b2eeb2439c8bf746534ab85ebecf582f7df8ec50a3090c34df26a2c5e0, 106186, 0.00018031
0xaed920a6738b012fc4a7a9f1066a6c08921cdfc92329b1fd7931877b7d4f1220, 106186, 0.00013639
