TxHash, GasUsage, GasUnitPrice
0x8481ff292d5e5d4e2f0d5d134c3c833f83788df41022ee6703483631ce3a25f5, 159068, 0.00006244
0xbcad0ac7be494b3741d713ff7b501ab6bd2802516d43383a18dc810f3ae394b8, 195467, 0.00004503
0xe3c0fb08949ca09f2a0b4641deb1ca0e64537f0a6338850cb91116f90892a517, 560375, 0.00020708
0x974157afacfb697832f1724ed9ba6c05f44896190a44ebc1d92f68bffe819334, 518967, 0.00015551
0x43cf8508cb0afc96f480b41be87ccb46474e05af6d5adef550c23e85e0b8b37b, 195467, 0.00008407
0xc3b2e0a2a5b75633f5969fd37a11acf418061389ce972375989bcde67f9f799a, 7373210, 0.00006343
0x4712efa8c9b3bb89bf0138565f6bafcd2029d3339098950eabe24a1afe644b1e, 195467, 0.00006756
0x6bbebf423fade4fee5bf033cdddae7552a19f7949fc1efd2d3f8d2f1f77b96cd, 202989, 0.0000145
0x64b0315f691a7b89d9697565554b88fab530e21ea1ffb62ab52a3cea4b405fe7, 169112, 0.00007816
0xda2102229f6cae9a44b8dea22af0fd0a68be069798a459bb1d658bbb83f0fc12, 195467, 0.00007861
0xa3581e6f17e8b064a3a753f1c8aa94b431002fc7e270899b4cbc73959d5c6e57, 195455, 0.00007434
0xc06e46b3709dfbb76e4d4b704bf620589f004649da00136f3f0127271b98f638, 169088, 0.00005105
0x4650d0d12d6bc6a69de912f7729b94bd284b3af435dfc2b9c223abfc09bb77a3, 195467, 0.00006845
0x9042b4740dfd9e7cd9c424342cd7035af346dc871bc82cd691114212803e9355, 202989, 0.00005436
0x5dd98a80b56d18b799a4e36b77e6598fc11d98f9a5e6de28cd6bb668059fc86d, 169088, 0.00003884
0xcdc1681c3816bcb430ab7e5b5ba90ffe5aa511ae1a3aa7fb65a1ad092571a2c2, 195467, 0.00010072
0xa48bb2bad9ed2e49c701665158d92f6c9468bfc3f00871e2aa507ad6ad55cf88, 169088, 0.00002872
0xb6170a6c7960d2d65fbf70570948215ca3ff74ace9de2208dff23f556a4fdc78, 169088, 0.00007143
0xe518e38d8700edee2bce5280a59d84ff0fc168c382fe76e26014a53171213633, 195467, 0.00011101
0x5195a32061001987ee30aec262cb6438c577fef48e260e05e86bb323768f6465, 169100, 0.00006606
0x107197703f0056fa6fff872001c442962177dc3d522ae43cbb94051ca22075f8, 169088, 0.00006918
0x11aeadbed35e9ce7df21cff1817021f7e233036d93c54628f84f1c4576cad5cc, 169112, 0.00007834
0x85c4fabdee0398f848c65507e89a60f1e4d8c74f8904f4b137c6802710b8a91b, 195467, 0.00012938
0xb6f7643a247fd72590614e117411a2d66120230103e724a4e69f1faa1de72d53, 169100, 0.00003873
0xabef8ac3d91a1504b3623fec009a46be3970ffb298dc8540fbfe3769c5652bd7, 169088, 0.00006315
0x3c899d43355a3864ab64f37deb8cdab96cf061c8e65de057b568c8814368924d, 169124, 0.00002549
0x980d45a89b82817991bef1f13546b51597bbb5684cfd009ebd2e946163554157, 121235, 0.00005683
0xafb3184065c60faa98dc29ba9323f5c6b8ab04783b5a09bf3cfa461d2ac1c429, 195467, 0.00011127
0xfc21b70042669d60f4f5003cdad748ac7d502ce2e6f392837eb6758c406be6c5, 195467, 0.00003888
0x45d0d81bae51bb376efd758f9e8c5641387c6d40f7ac163a0f250ad15dbe4285, 560375, 0.00005171
0x4f96c68198b62639a433ae41886b80541a32b61b14a0c8e31dfccbbea41979d2, 169088, 0.00009953
0xcc535e6e4b0cbdc61e7c8cfb8542a25082fcba36fa13112165e400ebf802f023, 169088, 0.00007085
0x79004b0aede34418d1c63875ee6cc0932c9bd3c85fa7d34001ab97a61097d814, 195467, 0.00005566
0xa126178b787e42b22a9d43ce91d510fc457810b2ae3abc1dd7bf828048df730b, 195467, 0.0000706
0x419cfcd16527742a03864894684c7ae4641d4b96681b80b0930fb7c37f128315, 195455, 0.00004392
0xdec48a9d0190c1633d0377bd008094ac1e5b1d113d2895200e3de5b3b6bfe943, 195467, 0.00007642
0xe5aaa57e5e9ca2c5112d376b72cfe91651c71346802873a3eec6f449d5b6f79d, 202989, 0.00007833
0x99844544579bc39bd4b4cc0f65bb32f552dae2e1d1939b10593824198ff75a33, 169112, 0.00005896
0xc74b3a97f04c08159e8e55a40c219f0e313773c1b0c530d8b46d70ff725ba989, 225867, 0.0000679
0x6e453f10cdd29bf91599d8ab554bc95942c51db2e22de57e381d561b12136bd3, 169088, 0.00004377
0x8ce183e4d1866a1474c970011f33a2a42eab03bcc147b79f399146b7612bd275, 202989, 0.00009561
0x16795fb83bc1bb6eefccd6038bbc9b78682eafb5bf6eceb4123ded4359e9cd7b, 179341, 0.0000823
0x7bf2c416ee1fdf28ce6167bcd235c1782924ac1301c4c3856a4b6a39ad001a92, 195467, 0.0001167
0xbb51865fdd792b5ac60ac00d39a6ed4bf169aef83c4108a77b5bb1f53c8a3a35, 169088, 0.00005512
0x0ca2e6e6e3c94b1028ebc48affab13a7cedb46de172996ad0d9ae639d98def9c, 195467, 0.00007424
0x4dd5f94afd1918ad75e6c806aa171c8a0e9333faf428e2786b5c05d05dcae692, 169112, 0.00005414
0x37271284f5e26c35ceeb576232f2d0750b5360e8d3108621e6f7e9f3c1c1145a, 169088, 0.00003593
0xdcb46ef664bbf9a4e5fb6b83740989161906a9ecb2d60766dd579010c16a38ad, 169100, 0.00002937
0x2f4768f943445559624bdf41c68ccf5f8e419a620918e0612122663e41d446c1, 169088, 0.0000664
0xc0fc333b042eea9e14cb7e9e796c0f575a75c36885b2ec0aa29c63644eebfd2f, 179341, 0.00010992
0x23f1e8fcbe1636c0ea942dc7b2a408258e1056f7d6e44560451291beba9abd03, 169124, 0.00013993
0x957166383b7e899b81be64a4f888670254273b9a327990e07ba37cd08ede511b, 169088, 0.00005464
0x61109eacc9cbb6c4acb887d35f7055310582a72667ccf6963c83590dc718aab7, 164600, 0.00009117
0xf35663b2931505801c59eb7e3c1c95acdb26af35e29e6848a13cccf67ff004af, 202989, 0.00009967
0xd0f8ac6edafd01e28cb1d5a0921ba832c17480b5c0d6199f430a3f527d5544ca, 159080, 0.00008504
0x696c5fd0c39f83fe2c827c2ac797f3a5a7c48ec51305355e8585475d2bd3eb2f, 169088, 0.00006345
0xec954e0650ee848c88a371d65e13669971cc0f893175d16bc6787ae0c4d06c75, 169088, 0.00005094
0x6dc1c714db863fe4eb7d1d40090eaa1b4c47196b3b09c84bf3e6b74aaf5bea92, 202989, 0.0001025
0x90c73a2e1ee89cee074f342b177aa0fbc882c1582357b2eb9c8798c226a03fd1, 169100, 0.00003744
0x241192ec6aba3d90fb162ad67ceeb34db40508f349fc86018a320db4cd63e330, 7373210, 0.00006343
0x5cb327b27cac1be0c9537d8dd98acd6b2f9239e6685460c64b34429f4952e6bf, 195455, 0.0000828
0x55b5450aaa15094a21d1f46e48fef42b2c0af4656404a433581968868e8b4172, 202989, 0.00006246
0x9c53064de4d0be533d6b9a3244d5efc5d26d4593b2c29b28be1909efef832a2e, 195455, 0.00004661
0x089b101f3b8d389774b2aed5794925579098106b83ba5f8b94bda05c0c2c4dc3, 195455, 0.00004216
0xa84d1620c899056d4219a56f0c6547b624e4483330e533aaa35be093d578fefe, 195467, 0.00008123
0x7ba489df1b363de26b3364c81e66d5ec58e01314a56b8f2c3a810b0e954cf2e3, 195467, 0.00010299
0x9f8f333f8adf1bd7b4f8fa68a3743638152f2d1bf2e836dd413c38dea9e6b887, 195467, 0.00015009
0xf8643c595e797005b4fe83560b8421958ce6842d33e46b2b6bbfe9310f6dc0fc, 195467, 0.00006475
0xc0f26963346be9878f3e7240570eceba11db542d09a860503b45e7bd146b993a, 169112, 0.00006059
0x79063b8b88f9dc6eb29eb5e6d0f042fd42e691388a0fc3072488e005b9c7157c, 169088, 0.00015481
0x7bf91e1394759af479cf8f278523e2c94a3ead8e706296b1598ce6d66c09e26a, 195467, 0.00011664
0x4222205acbcb81c90d8341722651a0f46fc2f85f4a55a84c5ddc01eed891cf69, 195491, 0.00008986
0x1807e755405fff54f9f828a0433b535981d04a4909ce11581ceb5956e88d4cf0, 269638, 0.00007748
0x524539271ade51dd0fe6b4ce98f4b576dbf6de3456b2ed9543c8ca937bd1d4f3, 169088, 0.00005364
0xfde6587ae0871184daaa9a831b9bf4cffb0022fcd88a25162f820dba6bee7116, 169088, 0.00004114
0x0243c5e1dcc30829a88f5c00ec8667aa1e705ef18eee495a59b585ac7d96c465, 566746, 0.0001125
0xe342048031eaebf1e255cea8df7a04b6454da7fcefe929a2dc0f3f6cf3258f83, 169100, 0.00006584
0x7f2a2f772aa0f063776d3f997839f22f07e1c776c40aeaaca198324544d20e0a, 159068, 0.0000722
0x4440889530ed76664703cd0b87d835c3f17fda50e7f0fb14cedec3ff8000e788, 195467, 0.0001004
0x877e9cf100136c6bc9e7613567fdb857f5c0dc6fdf2a484cfcee949df310907d, 7373210, 0.00008246
0x823325d5175eefca474147d23a25eef211450f6225924c2175a09c400ac797de, 202977, 0.00007456
0x1565021e92eaeafc782bcc64dc2fa9794f6a5015b1cf36ec7ab767485354662c, 207477, 0.00003608
0x3d0dd72364eccf2c31275e4703426e4c1779fb152841cf6f916a681e49e832e5, 7373210, 0.00006343
0xa1a78f24700f4349549602e79cda5ae9f80383905e3624bf7b988e86d4cdf7e0, 180700, 0.0000686
0x14d584ea5c0454dd009442d961f6da4927f680af4166850076cbd66429dd5af6, 173576, 0.0000465
0x61a6a8936afab47a3f2750e1ea40ac63430a01dd4f53a933e1c25e737dd32b2f, 7373210, 0.00008246
0xbca5201b0c8d672dfbc170e2e6e42d5feb60728b35b9c8be3ebebf907599a94d, 180700, 0.00005013
0x8e8a70f2f4371ff8c91d2966141f7a8469ddd9b2106ab9b41b29c11d135f34b5, 506655, 0.00011298
0x327fe3f7a5c116aa4b1710d8cd0f624d8c3ad69296724f1b956b019ac3030e21, 202989, 0.00007497
0xb0795e7485202458e378796fd4ec8ad48fa22aab84a8f78fcb0fb9c6632a0119, 169100, 0.00002919
0xbb8539ed3f7d75e67cf7c4c25236da9cf94bde9c6cf75b004d65782c75062a2b, 169088, 0.00005865
0xee60232da4e22d86b9de2bff179ec0df1a9f6dd79e9b4dee3e730f450300bd31, 202989, 0.00026665
0x7e651deedecb9e30a1d53e1b92330daa2aa1cca434cc9c725bbaf0f7f1dbb6bb, 195467, 0.00007012
0x11dda933f135fbc831fa3e2db923ba4ef10f09efdff6ed38411b70ded0f26a6c, 195467, 0.00006559
0x0905e928810e45f094b461b81b2bff45cbe8692026be0281e2ec16b95aba11ad, 169112, 0.00003017
0xe4ef2fce7088fdb8231217e182b7ba58558687d05c5dae2574afe3e62aa0edcb, 202989, 0.00008793
0xfb625ba650c3eddfd00e273154d1dd930669ed1aa531fd17fc087c2ee0875257, 169088, 0.00004819
0x95fece107e42a946d6e692a1b7bcce1bd020c5fa44d0f908d913f860652ad7da, 195467, 0.0000669
0x5fb9cf7575d81a6af44255c9a9c7d7075816b44aa58160de3b50f058e935e5bd, 169088, 0.00004093
0x102543d73dd67b687d140972588116938241393ce661fca283f3946d2fa0d47b, 195467, 0.00005619
0xe459ed48b527744ba6704fbb1f1b0333060aaceebf1cf1f5c1bdf509dcf64e5a, 195467, 0.00006748
0x7819ac9992d223b427be1541c628c94c481a11e2413c526bb4d6785557c9c921, 195455, 0.00003777
0x65c6e73fd8be1b113b67f2426f8bda226116cfa7c41112bb959dfe86164b30a9, 523755, 0.00007093
0x23b1b748f8abdcefcfd88f83b5953029fa68ce86c007e234865af86b43ca6fe2, 169112, 0.00005854
0x0b448c01f1f6eebd2951e29146837398cdb0f713646dc815fd4e2a02d0cb6bd8, 195467, 0.00006254
0x848fde99a9a708a31ec65cfa461fd983f64f8c9856fd2a10d96dc00a42bf0692, 125167, 0.00005676
0x4c58d7680c378550cea107972365d42a5a7c9692b22c76713f3b38b14214e450, 7373210, 0.00006343
0x64064809571a84c0c08ff50bea538586587372a5c9c469989038db1c50f8a128, 195467, 0.00005424
0xedec244af77e4b87028735dedd4e45db5d127d0d136716e162e82517bcdd6f75, 169100, 0.00009278
0x99cd6049cbeb0a7bf26834175dd494b70ee1d41b3b5873bc0456074d487e4f2a, 173576, 0.00002397
0x3931ec3a311a5660ca3dd79ae51a19dc8dba67ba1fdd251be9b90a8a4669fd03, 189990, 0.00002992
