TxHash, GasUsage, GasUnitPrice
0x34a6b01bab09ee20ace30170b16533847be757b8ba503a0d5cb64a0b1e328919, 103833, 0.0002215
0xaca92be1612d83ca6e736d36b133f7ffce05307c61532e41e4796c3f860d8630, 72780, 0.00023348
0x085cc61a31d2f9ac87f55de8035e38ff26950fb3a164597be4a886cbfbd5ebb9, 103833, 0.00039035
0x51d45cc92b5abab3e98d87ea9eaa1294e2be97577701b7c0d3034908567d824a, 103833, 0.0003388
0xbc82dc427c1ec0cef8029b86f42f6b810bd1156a512d8a84f6f4bea194b9af33, 110533, 0.00026605
0xf2bf9151a31d259469f3b9cb212964d3915db7ce8bcd63c989b3d15afe4662ec, 72768, 0.00030857
0xf2c1ebd6e9fd9389464a8834890fbf285ccd5474a749b5d4ad3c20568e528336, 28259, 0.00031625
0xbaf209e8d6ec9b809b038a55a7da0897fe2abea1825d0def262c115810d3923d, 72780, 0.0002222
0x518b0a016c971c90c67cd4c1db1a33acdce2e0ecb2f038c4250bd42520a989a7, 103833, 0.00020182
0x4af53da35a09bc93c35965984c483c03cd62f8e6f3456313162d39d9e11f016a, 103833, 0.00031737
0x38e3cc7fde86cbb6c2bc69a5a6387cc2e392bbdc5e18a7773080ecc3c1feb859, 72768, 0.00034153
0xc7e924ad8fd6b1bb6dc532c8ac5053600c123f1b401fd5804f93f2aa3b2c56fa, 103466, 0.00028812
0x89d98d8a9b041e135fdfc9ff0963c0006e36e61b40c6a57827f54e6842130011, 103833, 0.00031439
0x503adbadbc67323b7e02a4e6086d79ee23f0d81a1c51374e9949ba16f1c01d16, 110533, 0.00025151
0x4db07916789b8a9651085bfe31c0c4f471f2be1818072f459394d5f7a2e4bc4e, 103833, 0.00024452
0x50b341568001d84fc1cb4cc4d0f842278e61970db4617c0b2abbe9f94eefff35, 103833, 0.00026781
0xf75a9495bf8e76e73eb69c330a3a9264ec0763b791f455a7b5395afb20ff3f36, 33820, 0.0001709
0x615bddefda89ec35a8a920bb08d2f7e753969689bdf5f91b43093cc845246cfa, 103833, 0.00033854
0x849630edc250332330d53093dff14f3aacb139775817b108c87cfcf3712f8e3b, 110521, 0.00026705
0xaf6247863cddf4b05369d6afcdb0b0363edb8179b2d1e0f8df4ae39906c0273e, 103833, 0.00032524
0x8c8824c8770218b5aba4578c90f859c813500873b0bd2813b436dc3c93daca05, 103833, 0.00026005
0x4489253308c8063e31922ff8ea717b3d65635a3282dff02462c6747e4c8b0cda, 72780, 0.00022433
0x8cf9d49aefa259201089f24e4af26964c89899b10796e1f6d955ac284e9d6689, 72768, 0.00020174
0xfd5cc64cb278b551a2fb8c5c125da7390d9be528091b3264d75bcb6b17f5bf92, 110533, 0.00033897
0x5e59c74ad77474e9903ca2d8748b474f16c08696ef5a22e254e2d9ff9363518e, 72756, 0.00015347
0x7dbe4bfdb7c3aaac22137d57a5d0cf96c0a4ed2969289c4e2868c730ddccca6d, 72768, 0.00027629
0x48af70f2dec17d850bafbf0f90a232f113199de49c0088dd388ffa7c84f0cad7, 72768, 0.00020431
0xaba31fcdc4984938dba511946557b04331a0b60c71a07e4b86157027f78e5910, 110533, 0.0002477
0x7190c929b7e4e84a8f8506a1c6de8f5405c05c8ca94eff2633826db3c98e437f, 103833, 0.00026393
0xa8f4885f01021d32ec3e3ac11ddf6a3699f9db5f0f1b61903ebca3635901d21f, 103833, 0.00034959
0x4a47757c94dbdc2b7eee2f43a659305fc61aba43c849d3ebae40b84f16a3f586, 110533, 0.00021743
0x2ee0e6ff3cd5ce1778ef5765738fc4589fb05b28a8af90c06b4a6f96e9d8e0da, 94075, 0.00024432
0x8de3abfaec44013376d95eb99c49210f6546df987725d498206dce8d8ecd580f, 107107, 0.00021679
0xfd8e72f52a220c3a991b329830a14e7a9dcb5a9ba4d6871485c57ded63d2f434, 72768, 0.00017869
0x8d82dc0c469fbb1ae8323db262eb8550ca3373213ebd20e15119d8fd0e52ef4d, 72756, 0.000245
0x51bd0d9006daa622d23eaa4e097aa92755a1c3fa2ec1e296b61896fe679ad6b4, 110533, 0.00021178
0x56f3a3a9adc6fe7a424e5f8ce086bcf408597a275cbc5a890ce9709f8a7b212a, 36620, 0.0002697
0xdfffdbb71bfa23a2a0a12a542164bdfb0a5fcc3087ce01823e5621bcc2063f08, 72768, 0.00017973
0x8461a2ea5ba8fa2ce39db22492c4469b71312400aa467b1b8082e390d7c68415, 72780, 0.00028819
0xf5b23524230918017a1190f002e832ce44bb7f93521b6b48e317f91a9a6fbe93, 103833, 0.00033491
0xeeca008491059a54f1598a404376fa4325904f0bf935daa3a02aab6e71b2eab2, 72768, 0.00021569
0xd6454d89363c03ff79edf78c0b7c0caf532299929a50d17bf43150fb7684e6ea, 72768, 0.00028651
