TxHash, GasUsage, GasUnitPrice
0x29f63acb9f0ad7c723ba5d80a4ce5868fd2a6f676df4fb6feac09e522315ef59, 439670, 0.00005746
0x787440f43601b94f14abc04feb7b52bc598162c7ad933dbc6d6118aff49cfcaa, 425253, 0.00007213
0xaf08de44f60bac96faee5fab275c35639676a083022534ed11d432df5dbb6f44, 712121, 0.0000847
0xffa9a810a874a7ad6f0979e19d1101fbfb01f05eb3b1e9183e4cc175e93d0582, 359317, 0.00004756
0xcf2289ef676264bddc3ebdd28e3d8ee8c5401e4b053512fb5857bd61dc25580a, 873342, 0.00007926
0xe71ce4af39f85c856c261cf58e69548aa063f42bb73974b400cce1f10c084a3f, 1020012, 0.00005043
0x19d0487f13a4f0da03f0b26ab06b374682a29e321d4e5f33a29ca32b74965a4a, 399236, 0.00005055
0x3497cfb18243d098fc37c7c18ba13809fdb9ce35d0e11e3023c9157f6d1f5226, 164171, 0.00007008
0xf33cc6f031e6c0d49d6b439e2f8d10218cb60b0f81294c1a965f9ffd8c2ccae4, 640353, 0.00007326
0xb3dbc585a64d9a35757fcb9a22eb0ea76f4156739cddcd62a755ba8cdfe6799b, 48859, 0.00004767
0xca560c8c79a824359126266e3fc21996a0013d70c3c29e1eee2a7f1c26fe5654, 196807, 0.0000478
0xc6890f192db6687922fb713df30055862bda7fbeb5e7a8f9be8bd8081e723e63, 48799, 0.00006817
0xdc1b10ddddfeda7e16c53802f4ee0564d941c46e0563035439cd6ab1c8b31ab7, 171805, 0.00007108
0x5c88dd4bffdb0a1b7334ec14441b56d2035eb29df4742017ef45a8daf9b48c0b, 2365558, 0.00005035
0xaaaa25aeea82952431996522b85de95d38fa5cd33a674f88e94bc95bbe4747b1, 702846, 0.00009702
0x968f227ce18d3887613df9e9ab871566b1f77c14c41692062004c10ed8246387, 214892, 0.00013018
0xff03446b87d1a8c517871e2f89e46333e0602fe918cec9e6c45577d30d6c75c1, 26525, 0.00004534
