TxHash, GasUsage, GasUnitPrice
0x604488f1992dfd69c60bc19a745eca5dc37b4bbe1ff5fe14149ee4761776e840, 541234, 0.00008841
0x5a11bc724a46335848623d8b85729b1133e46305551f1b1dc1e9a968fba07a10, 479595, 0.00008129
0xb3cf123274d97d0851065f1b658de5eb6efd639afcba847cebc802be544602ec, 364509, 0.00008131
0xdefe85a8c9bdc0304eba9b44b8b39e3c58615f2d418d53773c7c4e338590063c, 462495, 0.00009482
0x5e5f10c4cc7769cfd32290bddb7a39dfd90de0a3a2535b873436ec6c5d612d58, 472818, 0.00011235
0x2b3eb11f25f00601dad3b6086f23ab19deae64c0b37137e9f65b906d122d838f, 526885, 0.00008484
0x7140df9eb2e458f629c26675f432f7cb74c7ac74c7102472d23fee1c3da0bdaa, 542194, 0.00008794
0x132cec31905478c6776305c22d74bf979f3ca4e42ba50ac9c651dfb4574efb8c, 473055, 0.00008341
0xabc036f904da22465902c857c154dbf75145ab54f66f79abc9d595d1848ec8f9, 475125, 0.00009218
0x2d0dd5ef959ce7aa191aa0105970935852f0b4e1c482b25c2d294c588df408cf, 462479, 0.00009149
0xac63ba4713c2e3ba2dde5c90f1b3552216b459c175252325ddaff1c38d1ac38e, 554697, 0.00010079
0xca5ca022ee98f097ddb34f82bca2f3229c797b01fe6d535695d94b6ef5ff17fd, 462663, 0.00010041
0x0161d0f2fe71b13b32a974f746d9b9459e42105644d09b042d0c4db3f9d6197b, 542178, 0.00008341
0x758cd645132713d1cbb3d2c6ecdb81ac7c63f0289e041fcad294479132acdf26, 773924, 0.0000896
0xe03af8acb87a9a7de5233565af26ee54e23043cc1e4431ac806fa0d56ef5aa77, 526041, 0.00010409
0xa5b53cabe2676a310947363ecac2d16d0f8a0447904929639d369be349767355, 473249, 0.00008936
0x4526214a8c51f9c9f699fc1825353b4e37234e65933cdfd90117045b20c75bca, 672437, 0.00022184
0xbcd494b35631f8d077b5bfa9a259d24bc812bb2fdede57caff2662bf0f927af7, 552944, 0.00009423
0xa1e7b7afc129b201dc7ce5a7171689d989164bc5a5b59ba686b8068382f1d63e, 569524, 0.00008431
0x332a15bdce7ea015e79e70b3950e589e71ea12880b6c6e8f8e375e385a5c0b70, 552768, 0.0000929
0xf84833aa37059765d54826396dbd516dafe50a490dccf3660b8d0871a788b66c, 569524, 0.00008101
0xa0f5fc7460fa9291b3cca43616e483de5cccbf4065180eff0d0f8048cf3cd276, 472211, 0.00008597
0xb03184e5f783d3f7a56088a44ae858a93ab2ec345bd54df4459caa4eadd06d94, 352953, 0.00021664
0xa3607d672a33c38259294268c69284afcae79e26d0b42eb203b7e5c329dd8e57, 633142, 0.00010912
0x892231cc5422e8c88772da58e0a885171458426b4753395493f6518bcb65e05a, 543149, 0.00009423
0xae74210f5bf616a5439b976b4330467bddd93bac80595421347ccec52e1ac529, 495559, 0.00011731
0x9cf7c326e1eb862946562cea178c93df370ac74f8d3b3d13f53f7dbacef3762a, 569516, 0.00011235
0xa1e93ea9c4357cf8733474efc938aad77673f33dac02d996dee1acfe1749bc6f, 939732, 0.0001074
0xf4971b40ec2ce1b87bd39d8c84a4bfb4561141a60a52c0a8985bcdb7efc51d5e, 1119625, 0.0001081
0xf87d4dd3ac774a78597144926f064d085cf789a9ddcca80a5ab58cf17f825de2, 468255, 0.00011465
0xf11c2d18d9724e1d9459fa6c8f6943cf4fa7646fc1b04bc8f142a513c4c88558, 461627, 0.00008431
0x6ff2f7cfbc0bdecc574c153d681bff4bd89d51a5aa6014ca2b10db550fb7eb73, 462677, 0.00009456
0xf88cb1e8302652bf6ad3be37fbf2fda22b6e90dd7e340b1d873c83a8fa7ba565, 461521, 0.00008792
0x71e6dd607de32bd26b834c3f6e6652394bad10ccefe44ac0a55323ff8d9fcedd, 871048, 0.00011082
0x62d98e9c8ab05c62f0ca7540721a4c19b24954b773b2545ce6125400dcafe541, 462583, 0.00010646
0x91e8772f00d6aeb34b30cfb450c4f72ce204015fa65b243ccb78f6ec15c0e8cc, 454963, 0.00009589
0xeccf09b2ed38a7a4fb631fbc0006c7b0edc4bd134be2c52f91b5ea6ff28b9c0c, 541225, 0.00008129
0xb20792fbc69bb931c28240decb1cbf9e13099d802ae677efd11c468b0327cd09, 1102561, 0.00012161
0x4e0dde68359c7b10efc1feb065a9306dd54ecad3a72c6fb464f061eb00b07b1f, 542178, 0.0001062
0x6d4691dc85129547f903c91bec6480f1f21e7125577d8887aba675e6a39ad51e, 462549, 0.00008958
