TxHash, GasUsage, GasUnitPrice
0xfac277ac7378d8c365670a6f4ab62603ad6fb72f07abd76f6cbe2d6f5092258c, 154133, 0.00002789
0xbed1dc8f8b9f58b890810609cbb63f84756cd401b1775a5233434a42e3d5745d, 46685, 0.00003479
0x938e9e908f7e255ef45929b5b549bb34fc0d06ef5e8144702cd7ac29180b82f3, 46685, 0.00003891
0xcf97f6c2dbcd4eb8314ff9714dd8a418e4bcc0ea51d929624f3838af9c909dca, 95173, 0.00005292
0xcfc0196f79950d57be5dace1eff2b3e1c051d0c06db21de19bbc86ca02889cf6, 65903, 0.00001203
0x4265d28be8b4b0485e7fb351836ab4db6c9de69b1e6829686c6071572cb317c3, 95171, 0.00002689
0x0caa7ce7623c2dab77b0eb7aa9a7a6b139a023263e14b5e8d30f15cdb99d29ef, 95181, 0.00002462
0x3e6ac20e8a6d1a27edd32cdf4a0d99611d46a14eaae7bdd1e378c4dbde7fde05, 145188, 0.0000474
0x9d0e45b39da17fdb3c91956dafc7b93ddfda22814ce48104c23c2f20f026670d, 95213, 0.00002133
0x0e6f57a68c1a0c25054c36814f466b4fc9ba900a0b4f1ae661ba3065e3e9fb11, 46685, 0.0000105
0x4f1f3615a88aa82dc5504bfdc01f75b822d438cc313d31cbb4cbe43b1a5ff1d5, 95163, 0.00002694
0x0f974d01e893e98ebb1a2e5f44e628b4e0dbe2f8227361f0a0282928634350ec, 95143, 0.00002612
0x2286b1550cae4878bd6a27cb74e8fe06d2e66daabb2dd627439fb71acc5a0737, 95171, 0.00003238
0x1d23dbf39518cfbc9836d6b4ac2366f11fd5968cae84f1f2fd6dc018e554b2a3, 95183, 0.0000295
0xc54420eb57755b4b90393a0782849e8e073513a9cc1b9e52ff5591437f19f3d7, 95151, 0.00004552
0xdf009ba8e98770aacd9d56c18fbde8af7a5f442516465155a285792eba42e69b, 95193, 0.00003018
0x351efee3be03a0d344480a09c87be6d87d7b83a55f21b9234ad65892f9283a49, 46685, 0.00003379
0x5b6e86d3e95afb6515f7fae3bfc64676820a24c50f5504e88dd01cda1554fc23, 95161, 0.00002132
0x87f111ba091a8002366f85badd8332fac5fa8bad8d8d2e7276b3b672881cc30f, 45800, 0.00004041
0x47aa20a675bd0ffc18e3ed8abd23381fdf1faaf928b368410272113eb6afb286, 95181, 0.00002623
