TxHash, GasUsage, GasUnitPrice
0xa2a45570e541c5119ecd338428279f11fc1b17f8eae4912b722683727402a1cb, 817611, 0.00033638
0x6b9595d6a2973b9497fcc1a3017b4b4ef6238a3161de67ffed2f59b326e822e4, 890130, 0.00009003
0x1829b6a9f8ca1c09a5da03c05d9ae812089f7e3bc109173820e1da4caf6c67fb, 837374, 0.00035336
0xcc3980016488919c4c712c5ab931cda684e451e8084f58f2fac74bc7e4568429, 819733, 0.00003003
0x078519e522ba9ed36a63dbe516fb5cc3d21b2d494a8dde1fc9ad7f59ed38da3d, 835252, 0.00022688
0x4216eabe78dac6a45a2a06af888fd28440d5fdb6e9102b303cd4367aa89df081, 820274, 0.00033646
0x8467e60dab83ec3b76790a413afff82a19bc12aa6b067c0ab28af0ade7892318, 817611, 0.000504
0xf6322e8d848600935e483c5b48b344a63902a151ddbbcae15ad10b33f47e256b, 819292, 0.000081
0x209c195ce3cbe1d95e70f250d83dadf60236f6775aba21b24361b5400d8c2eab, 1019883, 0.00004676
0x371ff84146df3e85b003959e5879b2357cca37d4b4c6f41a8fe5856311f24290, 818152, 0.00006845
